Id,Weekly_Sales
44_10_2012-11-02,90.41579999999996
44_10_2012-11-09,96.68780000000002
44_10_2012-11-16,95.984
44_10_2012-11-23,103.52869999999997
44_10_2012-11-30,100.12760000000004
44_10_2012-12-07,111.71230000000001
44_10_2012-12-14,105.72340000000005
44_10_2012-12-21,116.31240000000007
44_10_2012-12-28,119.75430000000006
44_10_2013-01-04,118.05940000000002
44_10_2013-01-11,109.32570000000004
44_10_2013-01-18,103.47310000000003
44_10_2013-01-25,104.82460000000005
44_10_2013-02-01,111.24440000000003
44_10_2013-02-08,108.02710000000005
44_10_2013-02-15,106.32430000000001
44_10_2013-02-22,102.78630000000003
44_10_2013-03-01,98.25300000000007
44_10_2013-03-08,105.21840000000002
44_10_2013-03-15,106.68299999999999
44_10_2013-03-22,96.38490000000003
44_10_2013-03-29,101.32240000000002
44_10_2013-04-05,106.66840000000002
44_10_2013-04-12,85.76910000000002
44_10_2013-04-19,84.066
44_10_2013-04-26,90.83130000000004
44_10_2013-05-03,102.0141
44_10_2013-05-10,105.97610000000003
44_10_2013-05-17,92.33710000000006
44_10_2013-05-24,91.08509999999995
44_10_2013-05-31,75.74139999999996
44_10_2013-06-07,83.39390000000002
44_10_2013-06-14,81.00159999999997
44_10_2013-06-21,92.59449999999998
44_10_2013-06-28,89.0246
44_10_2013-07-05,98.66270000000003
44_10_2013-07-12,99.53440000000005
44_10_2013-07-19,99.89770000000003
44_10_2013-07-26,84.94809999999998
44_11_2012-11-02,697.4181999999995
44_11_2012-11-09,1026.9263999999996
44_11_2012-11-16,1078.3012999999994
44_11_2012-11-23,1023.427
44_11_2012-11-30,1019.0322000000004
44_11_2012-12-07,982.0817000000003
44_11_2012-12-14,892.2290999999999
44_11_2012-12-21,1088.5092999999993
44_11_2012-12-28,1024.7865000000006
44_11_2013-01-04,951.3293000000003
44_11_2013-01-11,856.1689000000001
44_11_2013-01-18,860.5257999999995
44_11_2013-01-25,760.3789999999998
44_11_2013-02-01,829.8976000000004
44_11_2013-02-08,701.9988000000001
44_11_2013-02-15,661.5363999999998
44_11_2013-02-22,715.3465999999999
44_11_2013-03-01,652.7552000000003
44_11_2013-03-08,515.2794000000001
44_11_2013-03-15,522.3309000000002
44_11_2013-03-22,536.1012
44_11_2013-03-29,501.13070000000016
44_11_2013-04-05,504.5762000000001
44_11_2013-04-12,545.8521000000002
44_11_2013-04-19,506.9397
44_11_2013-04-26,463.61879999999996
44_11_2013-05-03,518.9675
44_11_2013-05-10,508.2844
44_11_2013-05-17,460.87929999999983
44_11_2013-05-24,476.9321
44_11_2013-05-31,422.2424999999997
44_11_2013-06-07,468.7544000000001
44_11_2013-06-14,474.17010000000005
44_11_2013-06-21,493.4653
44_11_2013-06-28,396.7609999999999
44_11_2013-07-05,619.8748000000003
44_11_2013-07-12,472.57449999999994
44_11_2013-07-19,486.25090000000006
44_11_2013-07-26,631.3700000000003
44_12_2012-11-02,89.4092
44_12_2012-11-09,76.84440000000004
44_12_2012-11-16,82.45080000000002
44_12_2012-11-23,86.1304
44_12_2012-11-30,92.07979999999992
44_12_2012-12-07,92.10220000000001
44_12_2012-12-14,80.69550000000004
44_12_2012-12-21,76.38710000000005
44_12_2012-12-28,83.96630000000005
44_12_2013-01-04,99.22669999999995
44_12_2013-01-11,85.60799999999996
44_12_2013-01-18,95.11949999999996
44_12_2013-01-25,92.13899999999995
44_12_2013-02-01,77.31109999999998
44_12_2013-02-08,72.62399999999998
44_12_2013-02-15,87.48759999999999
44_12_2013-02-22,82.87629999999999
44_12_2013-03-01,80.45559999999998
44_12_2013-03-08,77.3993
44_12_2013-03-15,84.17249999999999
44_12_2013-03-22,79.1032
44_12_2013-03-29,78.31179999999996
44_12_2013-04-05,87.94219999999996
44_12_2013-04-12,66.4648
44_12_2013-04-19,73.71079999999999
44_12_2013-04-26,77.9707
44_12_2013-05-03,102.84349999999999
44_12_2013-05-10,114.05969999999996
44_12_2013-05-17,110.55859999999998
44_12_2013-05-24,111.30009999999999
44_12_2013-05-31,112.15620000000001
44_12_2013-06-07,98.92250000000006
44_12_2013-06-14,115.70209999999996
44_12_2013-06-21,118.71359999999997
44_12_2013-06-28,118.10599999999997
44_12_2013-07-05,109.37799999999999
44_12_2013-07-12,108.63909999999998
44_12_2013-07-19,112.75529999999998
44_12_2013-07-26,119.236
44_13_2012-11-02,8315.006999999998
44_13_2012-11-09,8217.455899999999
44_13_2012-11-16,8111.9027000000015
44_13_2012-11-23,8174.162399999997
44_13_2012-11-30,7956.616200000006
44_13_2012-12-07,8096.311
44_13_2012-12-14,7963.8162
44_13_2012-12-21,7930.831900000002
44_13_2012-12-28,8028.1385
44_13_2013-01-04,7926.113900000005
44_13_2013-01-11,7899.242100000003
44_13_2013-01-18,7815.186400000007
44_13_2013-01-25,7864.393700000001
44_13_2013-02-01,7940.748700000002
44_13_2013-02-08,7852.454100000004
44_13_2013-02-15,7832.914700000007
44_13_2013-02-22,7833.582900000006
44_13_2013-03-01,7765.370200000002
44_13_2013-03-08,7919.4812
44_13_2013-03-15,7818.2085000000025
44_13_2013-03-22,7781.884400000007
44_13_2013-03-29,7808.671900000005
44_13_2013-04-05,7969.143400000004
44_13_2013-04-12,7890.032999999999
44_13_2013-04-19,7843.798300000002
44_13_2013-04-26,7895.003800000001
44_13_2013-05-03,8208.215000000004
44_13_2013-05-10,8241.0039
44_13_2013-05-17,8030.571900000005
44_13_2013-05-24,8164.948800000001
44_13_2013-05-31,8032.070400000008
44_13_2013-06-07,8112.773999999998
44_13_2013-06-14,8199.040900000004
44_13_2013-06-21,8303.3276
44_13_2013-06-28,8212.631400000007
44_13_2013-07-05,8150.110400000006
44_13_2013-07-12,8407.213400000002
44_13_2013-07-19,8265.275500000007
44_13_2013-07-26,8253.764800000003
44_14_2012-11-02,672.1914999999999
44_14_2012-11-09,717.6377000000002
44_14_2012-11-16,756.8843000000002
44_14_2012-11-23,1384.4559999999994
44_14_2012-11-30,866.6063
44_14_2012-12-07,790.3447
44_14_2012-12-14,829.5792
44_14_2012-12-21,1014.2524999999994
44_14_2012-12-28,913.914799999999
44_14_2013-01-04,671.5198999999999
44_14_2013-01-11,666.1421
44_14_2013-01-18,619.1510999999999
44_14_2013-01-25,579.7973000000003
44_14_2013-02-01,612.3587000000001
44_14_2013-02-08,654.0018999999998
44_14_2013-02-15,630.0457999999998
44_14_2013-02-22,558.8663999999995
44_14_2013-03-01,643.8232999999997
44_14_2013-03-08,587.7151999999996
44_14_2013-03-15,618.4977999999998
44_14_2013-03-22,642.0716999999994
44_14_2013-03-29,667.9449
44_14_2013-04-05,790.1456999999999
44_14_2013-04-12,764.8288
44_14_2013-04-19,805.5315999999996
44_14_2013-04-26,799.5947000000001
44_14_2013-05-03,844.9632999999995
44_14_2013-05-10,858.5481999999996
44_14_2013-05-17,971.4734
44_14_2013-05-24,895.9893999999997
44_14_2013-05-31,933.8822
44_14_2013-06-07,937.6832000000002
44_14_2013-06-14,921.9607000000001
44_14_2013-06-21,920.9287999999995
44_14_2013-06-28,977.1704000000001
44_14_2013-07-05,930.9612
44_14_2013-07-12,878.4281000000003
44_14_2013-07-19,850.7084999999996
44_14_2013-07-26,659.9121999999999
44_16_2012-11-02,544.0063000000005
44_16_2012-11-09,590.9321000000007
44_16_2012-11-16,520.5727000000003
44_16_2012-11-23,910.4132000000006
44_16_2012-11-30,650.5967000000003
44_16_2012-12-07,575.4885999999999
44_16_2012-12-14,591.0097999999998
44_16_2012-12-21,675.0572000000004
44_16_2012-12-28,756.6191999999995
44_16_2013-01-04,571.9875000000005
44_16_2013-01-11,546.9280000000002
44_16_2013-01-18,559.1666000000004
44_16_2013-01-25,538.6992000000005
44_16_2013-02-01,573.5874000000005
44_16_2013-02-08,606.6554000000001
44_16_2013-02-15,572.7829000000005
44_16_2013-02-22,566.2074000000005
44_16_2013-03-01,623.5873000000006
44_16_2013-03-08,581.2166000000003
44_16_2013-03-15,609.9413000000003
44_16_2013-03-22,608.0090000000002
44_16_2013-03-29,582.6604000000002
44_16_2013-04-05,764.8222000000006
44_16_2013-04-12,662.9048000000003
44_16_2013-04-19,710.3245000000007
44_16_2013-04-26,854.3018000000001
44_16_2013-05-03,1143.9767000000008
44_16_2013-05-10,1284.0034999999998
44_16_2013-05-17,1341.2221000000002
44_16_2013-05-24,1178.1960000000001
44_16_2013-05-31,1133.6544999999999
44_16_2013-06-07,1250.2412999999997
44_16_2013-06-14,1198.9269
44_16_2013-06-21,1262.6420999999984
44_16_2013-06-28,1252.8624999999988
44_16_2013-07-05,1461.0646000000006
44_16_2013-07-12,960.3334999999989
44_16_2013-07-19,935.7575999999992
44_16_2013-07-26,945.1681999999992
44_17_2012-11-02,414.7834999999999
44_17_2012-11-09,415.1164
44_17_2012-11-16,402.14489999999967
44_17_2012-11-23,369.63799999999986
44_17_2012-11-30,391.00879999999995
44_17_2012-12-07,369.53799999999995
44_17_2012-12-14,389.28179999999986
44_17_2012-12-21,374.4957
44_17_2012-12-28,270.83679999999987
44_17_2013-01-04,252.97689999999994
44_17_2013-01-11,239.77050000000003
44_17_2013-01-18,248.6717
44_17_2013-01-25,257.0851
44_17_2013-02-01,262.89760000000007
44_17_2013-02-08,294.79720000000003
44_17_2013-02-15,370.32650000000007
44_17_2013-02-22,258.1793
44_17_2013-03-01,265.9636
44_17_2013-03-08,292.46600000000007
44_17_2013-03-15,285.8977000000001
44_17_2013-03-22,270.74069999999995
44_17_2013-03-29,294.23260000000005
44_17_2013-04-05,323.51200000000006
44_17_2013-04-12,258.4741999999999
44_17_2013-04-19,249.9012
44_17_2013-04-26,256.7722999999999
44_17_2013-05-03,278.6225000000001
44_17_2013-05-10,289.69770000000005
44_17_2013-05-17,306.6822
44_17_2013-05-24,306.48269999999985
44_17_2013-05-31,314.41689999999994
44_17_2013-06-07,293.0321
44_17_2013-06-14,316.83110000000016
44_17_2013-06-21,297.45329999999996
44_17_2013-06-28,309.76040000000006
44_17_2013-07-05,316.76330000000013
44_17_2013-07-12,287.37560000000013
44_17_2013-07-19,281.8577000000002
44_17_2013-07-26,272.59420000000017
44_18_2012-11-02,738.9863000000001
44_18_2012-11-09,566.4817999999997
44_18_2012-11-16,571.5077999999997
44_18_2012-11-23,534.2917999999997
44_18_2012-11-30,616.1358999999998
44_18_2012-12-07,898.261499999999
44_18_2012-12-14,976.8404999999999
44_18_2012-12-21,1241.0979
44_18_2012-12-28,474.6463
44_18_2013-01-04,243.36550000000017
44_18_2013-01-18,279.8479
44_18_2013-01-25,276.0854
44_18_2013-02-01,405.1971000000002
44_18_2013-02-08,488.82479999999987
44_18_2013-02-15,863.2923999999998
44_18_2013-02-22,288.94550000000004
44_18_2013-03-01,288.35370000000006
44_18_2013-03-08,478.82510000000036
44_18_2013-03-15,384.7680000000002
44_18_2013-03-22,370.9652000000001
44_18_2013-03-29,476.92780000000016
44_18_2013-04-05,555.8865000000003
44_18_2013-07-12,26.98749999999999
44_20_2012-11-02,17.3106
44_20_2012-11-09,11.1292
44_20_2012-11-16,16.8609
44_20_2012-11-30,23.8314
44_20_2012-12-07,7.040800000000003
44_20_2012-12-14,15.310800000000006
44_20_2012-12-21,17.192500000000006
44_20_2012-12-28,25.869300000000003
44_20_2013-01-04,25.584300000000002
44_20_2013-01-11,19.7261
44_20_2013-01-18,22.0664
44_20_2013-01-25,20.4088
44_20_2013-02-01,27.9096
44_20_2013-02-08,21.4226
44_20_2013-02-15,21.4544
44_20_2013-02-22,25.4575
44_20_2013-03-08,19.326800000000002
44_20_2013-03-15,24.0334
44_20_2013-03-22,21.8312
44_20_2013-03-29,27.810800000000004
44_20_2013-04-05,25.950800000000005
44_20_2013-04-12,22.6605
44_20_2013-04-19,24.426099999999998
44_20_2013-04-26,26.977000000000004
44_20_2013-05-03,29.1794
44_20_2013-05-10,28.7164
44_20_2013-05-17,34.2779
44_20_2013-05-24,23.249200000000002
44_20_2013-05-31,29.180000000000003
44_20_2013-06-14,44.7437
44_20_2013-06-21,68.5176
44_20_2013-06-28,78.3259
44_20_2013-07-05,141.43900000000002
44_20_2013-07-12,123.79600000000002
44_20_2013-07-19,83.5266
44_20_2013-07-26,48.830499999999994
44_21_2012-11-02,793.3834999999996
44_21_2012-11-09,806.0163999999999
44_21_2012-11-16,727.7010000000004
44_21_2012-11-23,789.1974000000002
44_21_2012-11-30,742.9549000000003
44_21_2012-12-07,765.9616000000003
44_21_2012-12-14,758.7210000000002
44_21_2012-12-21,771.9101000000005
44_21_2012-12-28,820.9014000000004
44_21_2013-01-04,860.0358000000001
44_21_2013-01-11,792.4694000000002
44_21_2013-01-18,811.7050000000002
44_21_2013-01-25,827.9899000000004
44_21_2013-02-01,830.3974000000003
44_21_2013-02-08,846.3983000000002
44_21_2013-02-15,805.1330000000002
44_21_2013-02-22,839.1102999999999
44_21_2013-03-01,762.0476000000001
44_21_2013-03-08,828.8119999999997
44_21_2013-03-15,837.7896999999998
44_21_2013-03-22,774.6052000000001
44_21_2013-03-29,841.2782999999998
44_21_2013-04-05,905.3915
44_21_2013-04-12,793.2996000000002
44_21_2013-04-19,773.1603000000001
44_21_2013-04-26,836.7839000000002
44_21_2013-05-03,902.6592000000002
44_21_2013-05-10,932.7607000000005
44_21_2013-05-17,867.3449
44_21_2013-05-24,885.3629000000004
44_21_2013-05-31,892.4057
44_21_2013-06-07,903.4142000000003
44_21_2013-06-14,926.5071
44_21_2013-06-21,924.8341000000005
44_21_2013-06-28,857.8638000000007
44_21_2013-07-05,913.6010000000007
44_21_2013-07-12,908.5188000000003
44_21_2013-07-19,937.1626000000001
44_21_2013-07-26,894.3061000000001
44_22_2013-07-12,73.49080000000005
44_22_2013-07-19,71.74920000000002
44_22_2013-07-26,149.3147
44_23_2012-11-02,14.732900000000019
44_23_2012-11-09,15.658000000000014
44_23_2012-11-16,13.93920000000001
44_23_2012-11-23,14.321800000000017
44_23_2012-11-30,21.071200000000005
44_23_2012-12-07,17.730200000000004
44_23_2012-12-21,25.525599999999987
44_23_2012-12-28,23.866700000000005
44_23_2013-01-04,30.9554
44_23_2013-01-18,30.501100000000005
44_23_2013-01-25,31.513500000000004
44_23_2013-02-01,19.428600000000007
44_23_2013-02-08,22.070800000000013
44_23_2013-02-15,23.00980000000001
44_23_2013-02-22,28.166600000000017
44_23_2013-03-01,23.439000000000014
44_23_2013-03-08,17.51510000000002
44_23_2013-03-15,24.242400000000007
44_23_2013-03-22,20.01020000000001
44_23_2013-03-29,20.44600000000002
44_23_2013-04-05,17.64790000000002
44_23_2013-04-12,17.25860000000001
44_23_2013-04-19,19.894000000000016
44_23_2013-04-26,15.733200000000009
44_23_2013-05-17,16.85050000000001
44_23_2013-05-24,16.34280000000001
44_23_2013-05-31,22.682700000000008
44_23_2013-06-07,21.167600000000025
44_23_2013-06-21,13.204700000000008
44_23_2013-06-28,17.118200000000012
44_23_2013-07-05,42.7908
44_23_2013-07-19,15.230600000000015
44_24_2012-11-02,13.642500000000016
44_24_2012-11-09,13.953200000000017
44_24_2012-11-16,13.733000000000013
44_24_2012-11-23,13.93160000000002
44_24_2012-11-30,18.980400000000014
44_24_2012-12-07,17.82660000000001
44_24_2012-12-14,17.276200000000006
44_24_2012-12-28,24.188099999999995
44_24_2013-01-11,33.16880000000001
44_24_2013-01-18,31.915800000000008
44_24_2013-01-25,32.53970000000001
44_24_2013-02-08,21.90810000000001
44_24_2013-02-15,23.123100000000008
44_24_2013-03-08,21.69320000000002
44_24_2013-03-15,23.40570000000001
44_24_2013-03-22,18.67320000000002
44_24_2013-03-29,21.12000000000002
44_24_2013-04-05,16.809900000000027
44_24_2013-04-26,13.21570000000002
44_24_2013-05-03,13.796300000000015
44_24_2013-05-10,12.86820000000002
44_24_2013-05-17,16.407100000000025
44_24_2013-05-24,12.226200000000016
44_24_2013-05-31,17.026700000000027
44_24_2013-06-07,19.677200000000024
44_24_2013-06-14,22.842000000000017
44_24_2013-06-28,17.63570000000002
44_24_2013-07-05,32.21169999999998
44_24_2013-07-19,13.160800000000016
44_24_2013-07-26,22.991000000000007
44_25_2012-11-02,39.17210000000005
44_25_2012-11-09,31.26680000000004
44_25_2012-11-16,33.94980000000004
44_25_2012-11-23,30.21730000000002
44_25_2012-11-30,36.25670000000003
44_25_2012-12-07,32.83440000000004
44_25_2012-12-14,37.30650000000002
44_25_2012-12-21,44.61990000000004
44_25_2012-12-28,46.86840000000006
44_25_2013-01-04,53.83030000000005
44_25_2013-01-11,45.19950000000005
44_25_2013-01-18,43.54600000000003
44_25_2013-01-25,42.120300000000036
44_25_2013-02-01,48.93640000000003
44_25_2013-02-08,52.711300000000044
44_25_2013-02-15,52.75730000000004
44_25_2013-02-22,55.02370000000005
44_25_2013-03-01,63.28260000000006
44_25_2013-03-08,35.009000000000036
44_25_2013-03-15,39.29480000000004
44_25_2013-03-22,53.85360000000005
44_25_2013-03-29,41.63290000000004
44_25_2013-04-05,62.68600000000005
44_25_2013-04-12,37.835800000000035
44_25_2013-04-19,39.06870000000003
44_25_2013-04-26,45.24840000000004
44_25_2013-05-03,63.71130000000004
44_25_2013-05-10,48.49510000000002
44_25_2013-05-17,71.83990000000003
44_25_2013-05-24,48.10730000000004
44_25_2013-05-31,57.22930000000004
44_25_2013-06-07,62.298300000000026
44_25_2013-06-14,63.93500000000001
44_25_2013-06-21,46.72210000000002
44_25_2013-06-28,61.10370000000003
44_25_2013-07-12,28.288500000000017
44_25_2013-07-19,29.162400000000016
44_25_2013-07-26,53.94540000000002
44_26_2012-11-02,126.47660000000008
44_26_2012-11-09,117.91820000000001
44_26_2012-11-16,126.00980000000001
44_26_2012-11-23,116.98830000000002
44_26_2012-11-30,104.15000000000002
44_26_2012-12-07,121.00870000000006
44_26_2012-12-14,109.86290000000002
44_26_2012-12-21,103.69519999999999
44_26_2012-12-28,101.63419999999998
44_26_2013-01-04,96.07930000000002
44_26_2013-01-11,97.30540000000005
44_26_2013-01-18,91.91640000000002
44_26_2013-01-25,97.35030000000002
44_26_2013-02-01,110.79790000000007
44_26_2013-02-08,96.83190000000002
44_26_2013-02-15,92.20100000000001
44_26_2013-02-22,95.12730000000002
44_26_2013-03-01,86.99150000000003
44_26_2013-03-08,99.09320000000007
44_26_2013-03-15,98.40520000000002
44_26_2013-03-22,91.00240000000004
44_26_2013-03-29,103.48050000000003
44_26_2013-04-05,99.02720000000004
44_26_2013-04-12,100.54410000000001
44_26_2013-04-19,100.68720000000003
44_26_2013-04-26,93.95200000000004
44_26_2013-05-03,115.38430000000005
44_26_2013-05-10,103.03700000000005
44_26_2013-05-17,125.13109999999999
44_26_2013-05-24,116.77810000000005
44_26_2013-05-31,116.6083
44_26_2013-06-07,137.70810000000003
44_26_2013-06-14,127.04070000000002
44_26_2013-06-21,131.2441
44_26_2013-06-28,122.48010000000002
44_26_2013-07-05,103.06650000000003
44_26_2013-07-12,118.15380000000003
44_26_2013-07-19,111.63790000000009
44_26_2013-07-26,103.88030000000006
44_27_2012-11-02,19.576800000000006
44_27_2012-11-09,18.82450000000001
44_27_2012-11-16,16.963300000000004
44_27_2012-11-23,20.6292
44_27_2012-11-30,20.3459
44_27_2012-12-07,22.252799999999997
44_27_2012-12-14,19.761800000000004
44_27_2012-12-28,20.628999999999998
44_27_2013-01-04,15.5679
44_27_2013-01-11,12.589900000000007
44_27_2013-01-18,13.515100000000002
44_27_2013-02-08,16.0255
44_27_2013-02-15,13.734100000000007
44_27_2013-02-22,16.2464
44_27_2013-03-01,17.935100000000002
44_27_2013-03-08,17.4204
44_27_2013-03-15,15.707500000000005
44_27_2013-03-22,14.258100000000004
44_27_2013-03-29,16.5971
44_27_2013-04-12,16.455600000000008
44_27_2013-04-19,17.394700000000004
44_27_2013-04-26,15.886199999999999
44_27_2013-05-03,16.863500000000002
44_27_2013-05-10,14.025500000000012
44_27_2013-05-17,14.135100000000005
44_27_2013-05-31,27.1681
44_27_2013-06-07,18.853700000000007
44_27_2013-06-14,13.496800000000007
44_27_2013-06-28,16.458600000000004
44_27_2013-07-12,17.423000000000005
44_27_2013-07-19,17.10100000000001
44_28_2012-11-02,62.961600000000026
